20,16,199
40,0,17
60,0,31
80,0,20
100,0,17
120,0,20
140,5,29
160,0,21
180,0,4
200,0,4
220,0,1
240,0,11
260,0,1
280,0,1
300,0,6
320,0,3
340,0,20
360,0,1
380,0,2
400,0,1
420,0,1
440,0,4
460,0,1
480,0,78
500,0,3
520,0,4
540,0,1
560,0,3
580,0,3
600,0,3
620,5,10
640,0,8
660,0,3
680,0,1
700,0,1
720,0,2
740,0,1
760,0,1
780,0,4
800,0,7
820,0,3
840,0,5
860,0,2
880,0,7
900,1,3
920,1,2
940,3,1
960,4,3
980,7,3
1000,7,6
1020,9,6
1040,10,10
1060,10,10
1080,10,5
1100,10,6
1120,10,94
1140,10,0
1160,10,2
1180,10,0
1200,10,3
1220,10,0
1240,10,20
1260,10,1
1280,10,2
1300,10,0
1320,10,0
1340,10,0
1360,10,2
1380,10,0
1400,10,0
1420,10,0
1440,10,0
1460,10,0
1480,10,0
1500,10,2
1520,10,0
1540,10,0
1560,14,0
1580,10,2
1600,10,0
1620,10,0
1640,10,2
1660,10,0
1680,14,0
1700,10,0
1720,10,1
1740,10,0
1760,10,2
1780,10,0
1800,10,0
1820,10,0
1840,10,2
1860,10,2
1880,10,0
1900,10,0
1920,10,0
1940,10,0
1960,10,0
1980,11,0
2000,12,0
2020,13,0
2040,13,0
2060,15,0
2080,17,0
2100,17,0
2120,17,0
2140,19,0
2160,20,0
2180,20,0
2200,20,0
2220,20,0
2240,20,0
2260,20,0
2280,20,0
2300,20,0
2320,20,0
2340,20,0
2360,20,0
2380,20,0
2400,20,0
2420,20,0
2440,20,0
2460,20,0
2480,20,1
2500,20,0
2520,20,0
2540,20,0
2560,20,6
2580,20,0
2600,20,0
2620,20,0
2640,20,0
2660,20,0
2680,20,0
2700,20,0
2720,20,0
2740,20,0
2760,20,0
2780,20,0
2800,20,0
2820,20,0
2840,20,0
2860,20,0
2880,20,0
2900,20,0
2920,20,0
2940,20,0
2960,20,0
2980,24,0
3000,22,0
3020,21,1
3040,21,0
3060,21,0
3080,22,0
3100,23,0
3120,23,1
3140,32,0
3160,23,0
3180,25,0
3200,26,0
3220,31,0
3240,32,0
3260,30,0
3280,30,0
3300,30,0
3320,44,0
3340,39,0
3360,32,0
3380,32,0
3400,33,1
3420,30,0
3440,30,2
3460,30,0
3480,30,0
3500,30,0
3520,30,0
3540,34,0
3560,30,0
3580,30,0
3600,30,0
3620,30,0
3640,30,0
3660,33,1
3680,30,0
3700,30,0
3720,30,0
3740,33,0
3760,30,0
3780,30,1
3800,31,0
3820,30,0
3840,30,0
3860,30,0
3880,30,0
3900,30,0
3920,38,1
3940,30,0
3960,31,0
3980,31,0
4000,31,1
4020,31,0
4040,32,0
4060,32,0
4080,32,0
4100,32,0
4120,35,0
4140,32,0
4160,32,0
4180,33,0
4200,39,0
4220,33,1
4240,33,0
4260,40,0
4280,36,0
4300,36,0
4320,38,0
4340,40,1
4360,47,0
4380,41,0
4400,51,0
4420,42,0
4440,43,0
4460,42,0
4480,47,0
4500,40,0
4520,40,0
4540,41,0
4560,41,0
4580,41,0
4600,41,0
4620,41,13
4640,41,0
4660,41,0
4680,41,0
4700,42,0
4720,41,0
4740,41,0
4760,41,0
4780,41,0
4800,41,0
4820,41,0
4840,41,0
4860,41,0
4880,48,0
4900,42,0
4920,57,0
4940,42,0
4960,42,0
4980,43,0
5000,44,0
5020,45,0
5040,43,0
5060,43,0
5080,44,0
5100,43,1
5120,43,0
5140,43,0
5160,44,0
5180,44,1
