20,50,1135
40,0,21
60,0,427
80,2,23
100,3,22
120,1,24
140,4,28
160,9,22
180,14,49
200,0,29
220,0,28
240,0,29
260,0,38
280,1,19
300,2,18
320,7,32
340,8,38
360,16,117
380,10,23
400,14,69
420,10,22
440,10,21
460,11,22
480,11,18
500,10,40
520,10,39
540,10,22
560,10,34
580,11,24
600,22,45
620,10,74
640,10,14
660,11,22
680,14,19
700,15,2
720,17,0
740,22,2
760,25,4
780,27,172
800,29,5
820,29,6
840,31,30
860,35,7
880,45,89
900,51,131
920,32,32
940,30,8
960,36,4
980,38,8
1000,30,6
1020,32,9
1040,32,61
1060,33,9
1080,37,5
1100,35,6
1120,36,7
1140,36,125
1160,37,5
1180,39,2
1200,40,0
1220,40,0
1240,40,1
1260,40,0
1280,41,0
1300,40,6
1320,40,3
1340,44,3
1360,40,4
1380,42,4
1400,46,5
1420,42,0
1440,43,0
1460,47,1
1480,46,0
1500,47,0
1520,52,0
1540,54,1
1560,53,0
1580,54,0
1600,59,0
1620,62,0
1640,59,11
1660,59,8
1680,61,6
1700,67,9
1720,61,5
1740,65,3
1760,63,103
1780,68,5
1800,63,4
1820,64,18
1840,67,3
1860,67,4
1880,71,4
1900,68,2
1920,69,6
1940,69,26
1960,69,6
1980,69,4
2000,81,2
2020,72,5
2040,70,3
2060,72,3
2080,73,3
2100,72,3
2120,73,4
2140,73,5
2160,74,2
2180,78,3
2200,78,5
2220,77,3
2240,78,3
2260,80,3
2280,82,3
2300,87,5
2320,87,4
2340,83,4
2360,84,3
2380,86,4
2400,89,4
2420,88,3
2440,100,7
2460,94,4
2480,92,3
2500,93,5
2520,94,0
2540,95,1
2560,105,0
2580,103,0
2600,101,0
2620,100,1
2640,101,0
2660,119,0
2680,109,0
2700,106,0
2720,105,0
2740,108,0
2760,110,0
2780,116,1
2800,108,0
2820,111,0
2840,110,0
2860,106,0
2880,111,1
2900,105,0
2920,113,5
2940,111,0
2960,106,0
2980,109,0
3000,119,0
3020,108,0
3040,109,1
3060,110,1
3080,112,0
3100,112,0
3120,114,1
3140,126,4
3160,116,0
3180,117,0
3200,118,1
3220,120,2
3240,128,3
3260,124,4
3280,130,0
3300,125,0
3320,124,0
3340,132,1
3360,128,0
3380,132,1
3400,139,1
3420,130,0
3440,130,0
3460,131,4
3480,131,7
3500,143,11
3520,132,4
3540,132,5
3560,133,7
3580,138,7
3600,134,5
3620,134,4
3640,136,8
3660,138,8
3680,142,10
3700,141,7
3720,138,5
3740,147,5
3760,140,4
3780,142,5
3800,143,9
3820,141,5
3840,146,6
3860,145,7
3880,146,5
3900,146,5
3920,148,3
3940,149,14
3960,155,8
3980,158,6
4000,151,2
4020,152,3
4040,156,5
4060,158,6
4080,167,4
4100,162,6
4120,157,6
4140,156,2
4160,157,5
4180,160,10
4200,163,3
4220,161,4
4240,161,4
4260,182,23
4280,168,10
4300,165,23
4320,163,5
4340,175,7
4360,179,31
4380,205,9
4400,178,19
4420,206,39
4440,185,9
4460,173,32
4480,178,41
4500,170,9
4520,169,4
4540,183,10
4560,186,38
4580,175,6
4600,171,71
4620,171,7
4640,177,4
4660,176,6
4680,179,7
4700,174,5
4720,175,6
4740,180,6
4760,199,29
4780,178,4
4800,178,4
4820,186,4
4840,178,7
4860,195,5
4880,194,3
4900,200,5
4920,185,11
4940,198,6
4960,192,3
4980,189,8
5000,193,7
5020,211,33
5040,207,27
5060,217,32
5080,207,20
5100,208,20
5120,207,16
5140,206,20
5160,214,20
5180,195,7
5200,200,7
5220,200,8
5240,199,9
5260,203,16
5280,206,24
5300,200,18
5320,204,21
5340,208,7
5360,211,7
5380,201,13
5400,217,1
5420,202,1
5440,202,3
5460,207,1
5480,216,0
5500,205,1
5520,208,0
5540,206,1
5560,209,0
5580,224,3
5600,212,0
5620,218,1
5640,218,3
5660,208,1
5680,211,2
5700,213,9
5720,239,9
5740,222,7
5760,223,1
5780,217,4
5800,218,1
5820,236,0
5840,219,0
5860,220,1
5880,220,0
5900,239,16
5920,222,2
5940,232,19
5960,225,4
5980,234,3
6000,245,0
6020,230,2
6040,230,3
6060,229,1
6080,227,0
6100,231,0
6120,233,24
6140,231,2
6160,237,0
6180,254,2
6200,238,1
6220,255,0
6240,239,0
6260,236,0
6280,241,0
6300,248,1
6320,268,7
6340,248,10
6360,248,8
6380,259,8
6400,246,2
6420,239,5
6440,263,7
6460,265,3
6480,245,0
6500,266,1
6520,242,0
6540,297,3
6560,251,0
6580,254,0
6600,245,1
6620,250,0
6640,246,1
6660,301,0
6680,255,1
6700,255,2
6720,250,0
6740,269,15
6760,280,5
6780,259,30
6800,257,0
6820,255,3
6840,258,2
6860,285,0
6880,261,0
6900,270,0
6920,264,6
6940,265,0
6960,260,1
6980,278,0
7000,264,0
7020,263,1
7040,263,0
7060,302,0
7080,293,0
7100,310,0
7120,300,8
7140,298,4
7160,298,3
7180,280,1
7200,289,0
7220,280,0
7240,278,1
7260,287,2
7280,285,0
7300,323,5
7320,326,6
7340,340,2
7360,315,5
7380,313,26
7400,455,1
7420,302,1
7440,319,0
7460,317,0
7480,388,9
7500,355,0
7520,354,0
7540,310,0
7560,351,1
7580,343,0
7600,346,0
7620,411,1
7640,325,0
7660,338,12
7680,313,1
7700,385,0
7720,326,1
7740,423,1
7760,371,0
7780,389,0
7800,349,3
7820,381,5
7840,334,7
7860,331,10
7880,316,5
7900,311,13
7920,310,27
7940,311,14
7960,305,12
7980,317,3
8000,353,6
8020,345,10
8040,343,5
8060,331,10
8080,329,10
8100,335,40
8120,321,15
8140,340,39
8160,393,38
8180,333,13
8200,353,9
8220,338,7
8240,326,14
8260,330,21
8280,359,22
8300,338,3
8320,359,7
8340,350,2
8360,325,3
8380,380,0
8400,352,0
8420,386,25
8440,347,15
8460,347,0
8480,467,18
8500,442,18
8520,348,29
8540,338,11
8560,377,11
8580,389,28
8600,402,35
8620,358,7
8640,376,11
8660,371,8
8680,376,6
8700,374,65
8720,364,19
8740,375,54
8760,478,7
8780,371,3
8800,360,3
8820,355,34
8840,353,18
8860,370,7
8880,345,0
8900,346,2
8920,349,2
8940,362,1
8960,346,2
8980,351,23
9000,348,8
9020,347,1
9040,352,0
9060,347,0
9080,353,1
9100,386,1
9120,357,15
9140,351,9
9160,353,9
9180,350,13
9200,359,9
9220,375,1
9240,354,3
9260,383,4
9280,380,71
9300,357,58
9320,352,11
9340,382,16
9360,359,9
9380,392,6
9400,397,40
9420,372,40
9440,370,43
9460,363,18
9480,383,6
9500,384,3
9520,376,20
9540,430,98
9560,396,45
9580,403,23
9600,416,27
9620,388,13
9640,448,14
9660,389,2
9680,442,10
9700,407,15
9720,425,19
9740,420,77
9760,438,13
9780,386,35
9800,378,27
9820,397,9
9840,376,9
9860,423,12
9880,406,20
9900,425,14
9920,433,75
9940,416,26
9960,383,7
9980,381,10
10000,439,7
10020,464,109
10040,420,32
10060,423,44
10080,432,5
10100,401,16
10120,412,7
10140,449,3
10160,430,1
10180,488,25
10200,418,52
10220,405,15
10240,394,16
10260,422,40
10280,409,61
10300,444,10
10320,469,5
10340,414,20
10360,431,55
10380,421,57
10400,425,11
10420,454,11
10440,434,21
10460,445,29
10480,475,90
10500,450,33
10520,434,19
10540,440,29
10560,438,12
10580,426,31
10600,421,12
10620,457,17
10640,444,16
10660,449,15
10680,467,39
10700,459,34
10720,421,17
10740,492,120
10760,431,14
10780,448,47
10800,440,13
10820,444,37
10840,463,99
10860,445,25
10880,511,17
10900,470,31
