20,0,1617
40,1,45
60,12,73
80,31,189
100,56,300
120,103,173
140,157,234
160,227,246
180,303,301
200,385,310
220,489,372
240,577,255
260,695,432
280,813,16
300,939,14
320,1126,116
340,1358,14
360,1508,12
380,1725,57
400,1959,11
420,2192,60
440,2466,13
460,2682,19
480,2977,19
500,3330,15
520,3831,8
540,3924,9
560,4412,23
580,4626,50
600,4931,96
620,5318,50
640,5691,13
660,6042,243
680,6558,65
700,6800,18
720,7214,55
740,7616,18
760,8070,29
780,8495,80
800,8958,68
820,9486,32
840,9852,30
860,10475,6
880,11045,1
900,11632,39
920,12215,24
940,12600,9
960,13209,10
980,13882,184
1000,14651,25
1020,15305,32
1040,16262,82
1060,17396,104
1080,17766,37
1100,18521,66
1120,19221,38
1140,20240,60
1160,20790,24
1180,21594,136
1200,22470,72
1220,23404,74
1240,24087,37
1260,24974,124
1280,25903,185
1300,26766,158
1320,27607,38
1340,28649,123
1360,29785,107
1380,30622,230
1400,31755,121
1420,32868,101
1440,33693,83
1460,34751,145
1480,35990,85
1500,36688,136
1520,37797,377
1540,38871,31
1560,40200,108
1580,41612,40
1600,42373,107
1620,43499,93
1640,44701,922
1660,45687,259
1680,46966,195
1700,48431,775
1720,49113,778
1740,50638,365
1760,51778,1431
1780,53056,1023
1800,54902,1253
1820,55534,1164
1840,57157,125
1860,58073,159
1880,59306,173
1900,60896,211
1920,61870,283
1940,63679,157
1960,64997,212
1980,66267,442
2000,67383,160
