20,0,1889
40,0,40
60,0,65
80,0,81
100,0,124
120,0,356
140,0,447
160,0,323
180,0,186
200,0,181
220,0,290
240,0,16
260,0,24
280,1,38
300,0,7
320,1,11
340,6,6
360,8,10
380,12,7
400,19,6
420,26,8
440,39,10
460,56,23
480,89,5
500,77,6
520,83,56
540,95,9
560,111,14
580,124,13
600,141,9
620,155,13
640,175,14
660,189,5
680,215,0
700,236,13
720,252,14
740,280,11
760,308,12
780,332,24
800,360,48
820,371,16
840,402,7
860,433,7
880,458,0
900,483,7
920,515,7
940,548,7
960,574,0
980,603,8
1000,635,0
1020,664,8
1040,710,0
1060,746,12
1080,792,21
1100,833,25
1120,862,19
1140,908,13
1160,940,25
1180,989,20
1200,1026,15
1220,1071,14
1240,1109,59
1260,1158,14
1280,1196,25
1300,1244,23
1320,1286,16
1340,1335,26
1360,1380,87
1380,1443,27
1400,1503,15
1420,1538,17
1440,1596,26
1460,1650,29
1480,1700,26
1500,1761,15
1520,1823,29
1540,1884,50
1560,1936,16
1580,1993,30
1600,2054,17
1620,2089,294
1640,2146,21
1660,2219,9
1680,2265,31
1700,2303,9
1720,2366,14
1740,2424,22
1760,2499,71
1780,2566,8
1800,2613,14
1820,2703,0
1840,2762,0
1860,2812,7
1880,2885,1
1900,2954,4
1920,3007,15
1940,3066,79
1960,3141,16
1980,3215,62
2000,3257,17
2020,3776,116
2040,3680,232
2060,3658,0
2080,3758,84
2100,3772,16
2120,3827,15
2140,3882,12
2160,4002,16
2180,4026,34
2200,4168,5
2220,4236,15
2240,4308,0
2260,4377,23
2280,4488,18
2300,4620,1
2320,4695,19
2340,4831,37
2360,4834,19
2380,4950,18
2400,4988,14
2420,5155,26
2440,5192,0
2460,5262,19
2480,5338,20
2500,5433,116
2520,5506,256
2540,5548,22
2560,5682,167
2580,5728,46
2600,5828,16
2620,5926,117
2640,6042,8
2660,6205,40
2680,6217,33
2700,6332,0
2720,6434,19
2740,6559,179
2760,6650,341
2780,6794,18
2800,6872,5
2820,6987,49
2840,7083,0
2860,7200,12
2880,7272,15
2900,7390,39
2920,7492,22
2940,7606,25
2960,7744,6
2980,7821,17
3000,7923,13
3020,8090,18
3040,8231,28
3060,8254,33
3080,8379,25
3100,8500,23
3120,8653,45
3140,8725,16
3160,8817,58
3180,8982,24
3200,9089,69
3220,9242,91
3240,9325,14
3260,9447,28
3280,9591,12
3300,9742,47
3320,9861,50
3340,9958,39
3360,10050,108
3380,10208,13
3400,10282,16
3420,10536,11
3440,10697,11
3460,10783,402
3480,10874,32
3500,10983,17
3520,11163,30
3540,11261,17
3560,11438,63
3580,11611,14
3600,11712,30
3620,11898,31
3640,11998,72
3660,12197,2
3680,12292,15
3700,12473,63
3720,12596,0
3740,12708,6
3760,12804,130
3780,12977,56
3800,13166,0
3820,13238,34
3840,13423,30
3860,13568,8
3880,13680,10
3900,13823,66
3920,14054,75
3940,14212,29
3960,14321,49
3980,14464,42
4000,14649,87
